Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787587060,30,,Aggregated,15.300000,0.000000,2,2,2,2,9,11,14,14,15,15,15,236,0,2,3.09987924999975,1.3021150002714421,14.628363000156241,338.95762711864404
1787587061,30,,Aggregated,14.500000,0.000000,2,2,2,2,9,10,14,14,15,15,15,249,0,2,3.048206963855142,1.3021150002714421,14.628363000156241,336.2931726907631
1787587062,30,,Aggregated,14.800000,0.000000,2,2,2,2,9,10,13,14,15,15,15,263,0,2,2.990697288974781,1.3021150002714421,14.628363000156241,336.77186311787074
1787587063,30,,Aggregated,14.800000,0.000000,2,2,2,2,9,10,13,14,15,15,15,280,0,2,2.9283514142840823,1.3021150002714421,14.628363000156241,336.5785714285714
1787587064,30,,Aggregated,14.600000,0.000000,2,2,2,2,8,10,13,14,15,15,15,297,0,2,2.8698163703678317,1.3021150002714421,14.628363000156241,335.23569023569024
1787587065,30,,Aggregated,14.800000,0.000000,2,2,2,2,7,10,13,14,15,15,15,308,0,2,2.8342294383093476,1.3021150002714421,14.628363000156241,333.9805194805195
1787587066,30,,Aggregated,15.200000,0.000000,2,2,2,2,5,10,13,14,15,15,15,327,0,2,2.772432134552719,1.3021150002714421,14.628363000156241,335.3975535168196
1787587067,30,,Aggregated,14.800000,0.000000,2,2,2,2,3,10,13,14,15,15,15,341,0,2,2.744457328443469,1.3021150002714421,14.628363000156241,333.7624633431085
1787587068,30,,Aggregated,14.500000,0.000000,2,2,2,2,3,10,12,14,15,15,15,358,0,2,2.7149822569843094,1.3021150002714421,14.628363000156241,332.78212290502796
1787587069,30,,Aggregated,14.600000,0.000000,2,2,2,2,3,10,12,14,15,15,15,370,0,2,2.690615194599043,1.3021150002714421,14.628363000156241,333.85945945945946
1787587070,30,,Aggregated,15.100000,0.000000,2,2,2,2,3,10,12,14,15,15,15,386,0,2,2.653962735754588,1.3021150002714421,14.628363000156241,333.68911917098444
1787587071,30,,Aggregated,15.300000,0.000000,2,2,2,2,3,10,12,14,15,15,15,401,0,2,2.6236000174564498,1.3021150002714421,14.628363000156241,334.24688279301745
1787587072,30,,Aggregated,14.900000,0.000000,2,2,2,2,3,10,12,14,15,15,15,414,0,2,2.602447007244767,1.3021150002714421,14.628363000156241,335.31400966183577
1787587073,30,,Aggregated,15.000000,0.000000,2,2,2,2,3,9,12,14,15,15,15,430,0,2,2.5748763813955815,1.3021150002714421,14.628363000156241,333.48837209302326
1787587074,30,,Aggregated,15.100000,0.000000,2,2,2,2,3,9,12,14,15,15,15,440,0,2,2.5565588681791436,1.2301109995860315,14.628363000156241,333.30454545454546
1787587075,30,,Aggregated,14.900000,0.000000,2,2,2,2,3,9,11,14,15,15,15,461,0,2,2.529969121471186,1.2301109995860315,14.628363000156241,333.09544468546636
1787587076,30,,Aggregated,15.100000,0.000000,2,2,2,2,3,9,11,14,15,15,15,470,0,2,2.5177221340382334,1.2301109995860315,14.628363000156241,334.2808510638298
1787587077,30,,Aggregated,14.500000,0.000000,2,2,2,2,3,9,11,14,15,15,15,490,0,2,2.490446177547042,1.2301109995860315,14.628363000156241,332.49795918367346
1787587078,30,,Aggregated,15.000000,0.000000,2,2,2,2,3,9,11,14,15,15,15,499,0,2,2.482315436868967,1.2301109995860315,14.628363000156241,331.53306613226454
1787587079,30,,Aggregated,14.300000,0.000000,2,2,2,2,2,9,11,13,15,15,15,520,0,2,2.455251530762745,1.2301109995860315,14.628363000156241,329.41153846153844
1787587080,30,,Aggregated,14.700000,0.000000,2,2,2,2,2,9,11,13,15,15,15,531,0,2,2.44588064217799,1.2301109995860315,14.628363000156241,329.4595103578154
1787587081,30,,Aggregated,14.400000,0.000000,2,2,2,2,2,9,11,13,15,15,15,546,0,2,2.43149946885711,1.2301109995860315,14.628363000156241,330.6227106227106
1787587082,30,,Aggregated,15.100000,0.000000,2,2,2,2,2,8,11,13,15,15,15,561,0,2,2.419245185374393,1.2301109995860315,14.628363000156241,329.24242424242425
1787587083,30,,Aggregated,14.500000,0.000000,2,2,2,2,2,8,11,13,15,15,15,574,0,2,2.4090220139274,1.2301109995860315,14.628363000156241,330.1254355400697
1787587084,30,,Aggregated,14.900000,0.000000,2,2,2,2,2,8,11,13,15,15,15,592,0,2,2.392998939179457,1.2301109995860315,14.628363000156241,331.51013513513516
1787587085,30,,Aggregated,14.700000,0.000000,2,2,2,2,2,7,10,13,15,15,15,608,0,2,2.3800366973573186,1.2301109995860315,14.628363000156241,330.31907894736844
1787587086,30,,Aggregated,14.400000,0.000000,2,2,2,2,2,7,10,13,15,15,15,621,0,2,2.372168942016557,1.2301109995860315,14.628363000156241,330.55233494363927
1787587087,30,,Aggregated,14.900000,0.000000,2,2,2,2,2,7,10,13,15,15,15,635,0,2,2.361165149593901,1.2301109995860315,14.628363000156241,331.4251968503937
1787587088,30,,Aggregated,14.800000,0.000000,2,2,2,2,2,5,10,13,15,15,15,646,0,2,2.3548215185634747,1.2301109995860315,14.628363000156241,331.43034055727554
1787587089,30,,Aggregated,15.100000,0.000000,2,2,2,2,2,3,10,13,15,15,15,662,0,2,2.344290212977834,1.2301109995860315,14.628363000156241,331.3897280966767
1787587090,30,,Aggregated,14.300000,0.000000,2,2,2,2,2,3,10,13,15,15,15,681,0,2,2.3312894552001233,1.2301109995860315,14.628363000156241,331.6314243759178
1787587091,30,,Aggregated,14.800000,0.000000,2,2,2,2,2,3,10,13,15,15,15,693,0,2,2.323952468963225,1.2301109995860315,14.628363000156241,331.7243867243867
1787587092,30,,Aggregated,14.400000,0.000000,2,2,2,2,2,3,10,12,15,15,15,708,0,2,2.318379894056517,1.2301109995860315,14.628363000156241,332.0819209039548
1787587093,30,,Aggregated,14.800000,0.000000,2,2,2,2,2,3,10,12,15,15,15,724,0,2,2.3105604171175615,1.2301109995860315,14.628363000156241,331.06906077348066
1787587094,30,,Aggregated,14.500000,0.000000,2,2,2,2,2,3,10,12,15,15,15,734,0,2,2.305775441406846,1.2301109995860315,14.628363000156241,330.51771117166214
1787587095,30,,Aggregated,14.800000,0.000000,2,2,2,2,2,3,10,12,15,15,15,751,0,2,2.298845455383157,1.2301109995860315,14.628363000156241,331.05059920106527
1787587096,30,,Aggregated,14.700000,0.000000,2,2,2,2,2,3,10,12,15,15,15,764,0,2,2.2917831125555947,1.2301109995860315,14.628363000156241,331.22774869109946
1787587097,30,,Aggregated,14.100000,0.000000,2,2,2,2,2,3,10,12,15,15,15,782,0,2,2.285009066485066,1.2301109995860315,14.628363000156241,331.3606138107417
1787587098,30,,Aggregated,14.400000,0.000000,2,2,2,2,2,3,10,12,15,15,15,792,0,2,2.2815011742316282,1.2301109995860315,14.628363000156241,330.40656565656565
1787587099,30,,Aggregated,14.400000,0.000000,2,2,2,2,2,3,10,12,15,15,15,811,0,2,2.275004946969433,1.2301109995860315,14.628363000156241,330.63255240443897
1787587100,30,,Aggregated,14.900000,0.000000,2,2,2,2,2,3,10,12,15,15,15,825,0,2,2.2674508872632666,1.2301109995860315,14.628363000156241,330.8812121212121
1787587101,30,,Aggregated,14.200000,0.000000,2,2,2,2,2,3,10,12,15,15,15,841,0,2,2.257873262772177,1.2301109995860315,14.628363000156241,330.4458977407848
1787587102,30,,Aggregated,14.700000,0.000000,2,2,2,2,2,3,10,12,15,15,15,857,0,2,2.2524689824875397,1.2301109995860315,14.628363000156241,330.02683780630105
1787587103,30,,Aggregated,14.500000,0.000000,2,2,2,2,2,3,10,12,15,15,15,869,0,2,2.2490781323271456,1.2301109995860315,14.628363000156241,330.12313003452243
1787587104,30,,Aggregated,14.600000,0.000000,2,2,2,2,2,3,10,12,15,15,15,883,0,2,2.2458238267200272,1.2301109995860315,14.628363000156241,330.3635334088335
1787587105,30,,Aggregated,14.700000,0.000000,2,2,2,2,2,3,10,11,15,15,15,904,0,2,2.2362632223389802,1.2301109995860315,14.628363000156241,329.94026548672565
1787587106,30,,Aggregated,14.700000,0.000000,2,2,2,2,2,3,10,11,15,15,15,915,0,2,2.2325989322338193,1.2301109995860315,14.628363000156241,329.5814207650273
1787587107,30,,Aggregated,15.200000,0.000000,2,2,2,2,2,3,10,11,15,15,15,931,0,2,2.2277158195417566,1.2301109995860315,14.628363000156241,329.58431793770137
1787587108,30,,Aggregated,15.200000,0.000000,2,2,2,2,2,3,10,11,15,15,15,949,0,2,2.2253420063150884,1.2301109995860315,14.628363000156241,330.0916754478398
1787587109,30,,Aggregated,15.100000,0.000000,2,2,2,2,2,3,10,11,15,15,15,962,0,2,2.2216845218201016,1.2301109995860315,14.628363000156241,329.16008316008316
1787587110,30,,Aggregated,15.000000,0.000000,2,2,2,2,2,3,10,11,15,15,15,979,0,2,2.2182279570897085,1.2301109995860315,14.628363000156241,328.8815117466803
1787587111,30,,Aggregated,15.800000,0.000000,2,2,2,2,2,3,10,11,15,15,15,995,0,2,2.213721900493762,1.2301109995860315,14.628363000156241,327.84623115577887
1787587112,30,,Aggregated,15.200000,0.000000,2,2,2,2,2,3,10,11,15,15,15,1009,0,2,2.2094625500411413,1.2301109995860315,14.628363000156241,328.0882061446977
1787587113,30,,Aggregated,15.500000,0.000000,2,2,2,2,2,3,10,11,15,15,15,1025,0,2,2.204407209748042,1.2301109995860315,14.628363000156241,328.1141463414634
1787587114,30,,Aggregated,15.200000,0.000000,2,2,2,2,2,3,10,11,15,15,15,1038,0,2,2.2033806830374183,1.2301109995860315,14.628363000156241,327.9460500963391
1787587115,30,,Aggregated,15.200000,0.000000,2,2,2,2,2,3,9,11,15,15,15,1054,0,2,2.2031847960092983,1.2301109995860315,14.628363000156241,327.9734345351044
1787587116,30,,Aggregated,15.600000,0.000000,2,2,2,2,2,3,9,11,15,15,15,1072,0,2,2.2014850270460924,1.2301109995860315,14.628363000156241,328.44962686567163
1787587117,30,,Aggregated,15.200000,0.000000,2,2,2,2,2,3,9,11,15,15,15,1086,0,2,2.198366737563646,1.2301109995860315,14.628363000156241,329.30755064456724
1787587118,30,,Aggregated,15.300000,0.000000,2,2,2,2,2,3,9,11,15,15,15,1095,0,2,2.197622998167776,1.2301109995860315,14.628363000156241,328.89406392694065
1787587119,30,,Aggregated,15.400000,0.000000,2,2,2,2,2,3,12,230,980,990,990,1116,21,2,8.96794557526331,0.8698609999555629,986.5339259999928,322.7051971326165
1787587120,30,,Aggregated,15.500000,0.000000,2,2,2,2,2,3,12,230,980,990,990,1127,32,2,8.891174647731907,0.7496510002056311,986.5339259999928,319.55545696539485
1787587121,30,,Aggregated,14.300000,0.000000,2,2,2,2,2,3,12,230,980,990,990,1147,52,2,8.753540788137368,0.5487859998538624,986.5339259999928,313.98343504795116
1787587122,30,,Aggregated,15.200000,2.300000,2,2,2,2,2,3,11,230,980,990,990,1156,61,2,8.692746607261093,0.5487859998538624,986.5339259999928,311.53892733564015
1787587123,30,,Aggregated,14.600000,3.400000,2,2,2,2,2,3,11,230,980,990,990,1174,79,2,8.576288603061316,0.5487859998538624,986.5339259999928,306.7623509369676
1787587124,30,,Aggregated,15.600000,5.700000,2,2,2,2,2,3,11,230,980,990,990,1188,93,2,8.488827882991135,0.5487859998538624,986.5339259999928,303.1473063973064
1787587125,30,,Aggregated,14.900000,6.500000,2,2,2,2,2,3,11,230,980,990,990,1200,105,2,8.4139293016608,0.5487859998538624,986.5339259999928,300.11583333333334
1787587126,30,,Aggregated,14.700000,8.100000,2,2,2,2,2,3,11,200,980,990,990,1216,121,2,8.315111354435382,0.5272649996186374,986.5339259999928,296.1669407894737
1787587127,30,,Aggregated,15.100000,9.700000,2,2,2,2,2,3,11,200,980,990,990,1228,133,2,8.243411723121666,0.5272649996186374,986.5339259999928,293.2728013029316
1787587128,30,,Aggregated,14.000000,10.500000,2,2,2,2,2,3,11,200,980,990,990,1245,150,2,8.144143784732634,0.5272649996186374,986.5339259999928,289.2682730923695
1787587129,30,,Aggregated,14.600000,12.300000,2,2,2,2,2,3,11,200,980,990,990,1261,166,2,8.05346435923353,0.5272649996186374,986.5339259999928,285.5979381443299
1787587130,30,,Aggregated,14.000000,13.600000,2,2,2,2,2,3,11,200,980,990,990,1275,180,2,7.9753757388168784,0.5272649996186374,986.5339259999928,282.4619607843137
1787587131,30,,Aggregated,15.500000,15.500000,2,2,2,2,2,3,11,200,980,990,990,1290,195,2,7.893435319372713,0.5272649996186374,986.5339259999928,279.17751937984497
1787587132,30,,Aggregated,14.700000,14.700000,2,2,2,2,2,3,10,110,980,990,990,1305,210,2,7.813750314169222,0.5272649996186374,986.5339259999928,275.96858237547895
1787587133,30,,Aggregated,14.700000,14.700000,2,2,2,2,2,3,10,110,980,990,990,1317,222,2,7.75088741609002,0.5272649996186374,986.5339259999928,273.4540622627183
1787587134,30,,Aggregated,14.000000,14.000000,2,2,2,2,2,3,10,110,980,990,990,1335,240,2,7.658829461416893,0.5272649996186374,986.5339259999928,269.7670411985019
1787587135,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,3,10,110,980,990,990,1347,252,2,7.600203663690438,0.5272649996186374,986.5339259999928,267.3637713437268
1787587136,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,3,10,110,980,990,990,1363,268,2,7.521108644160368,0.5272649996186374,986.5339259999928,264.2252384446075
1787587137,30,,Aggregated,14.500000,14.500000,2,2,2,2,2,3,10,110,980,990,990,1380,285,2,7.439178026079324,0.5272649996186374,986.5339259999928,260.97028985507245
1787587138,30,,Aggregated,15.200000,15.200000,2,2,2,2,2,3,10,110,980,990,990,1396,301,2,7.36488382449026,0.5272649996186374,986.5339259999928,257.9792263610315
1787587139,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,3,10,15,980,990,990,1409,314,2,7.305728695521066,0.5272649996186374,986.5339259999928,255.59900638750887
1787587140,30,,Aggregated,15.100000,15.100000,2,2,2,2,2,3,10,15,980,990,990,1421,326,2,7.251180340597753,0.5272649996186374,986.5339259999928,253.4405348346235
1787587141,30,,Aggregated,14.900000,14.900000,2,2,2,2,2,3,10,15,980,990,990,1436,341,2,7.185733879518376,0.5272649996186374,986.5339259999928,250.7931754874652
1787587142,30,,Aggregated,14.500000,14.500000,2,2,2,2,2,3,10,15,980,990,990,1450,355,2,7.12543670275095,0.5272649996186374,986.5339259999928,248.37172413793104
1787587143,30,,Aggregated,14.900000,14.900000,2,2,2,2,2,3,10,15,980,990,990,1464,369,2,7.067818616796379,0.5272649996186374,986.5339259999928,245.99658469945356
1787587144,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,3,10,15,980,990,990,1482,387,2,6.992699381234629,0.5127780000293569,986.5339259999928,243.00877192982455
1787587145,30,,Aggregated,14.600000,14.600000,2,2,2,2,2,3,10,15,980,990,990,1498,403,2,6.928522525359695,0.5127780000293569,986.5339259999928,240.41321762349799
1787587146,30,,Aggregated,14.300000,14.300000,2,2,2,2,2,3,10,15,980,990,990,1519,424,2,6.847695394989434,0.5127780000293569,986.5339259999928,237.08953258722843
1787587147,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,3,10,15,980,990,990,1529,434,2,6.80912742183758,0.5127780000293569,986.5339259999928,235.538914323087
1787587148,30,,Aggregated,15.000000,15.000000,2,2,2,2,2,3,10,15,980,990,990,1547,452,2,6.7410039644413065,0.5127780000293569,986.5339259999928,232.7983193277311
1787587149,30,,Aggregated,15.600000,15.600000,2,2,2,2,2,3,10,15,980,990,990,1559,464,2,6.696516892233125,0.5127780000293569,986.5339259999928,231.00641436818472
1787587150,30,,Aggregated,15.000000,15.000000,2,2,2,2,2,3,10,15,980,990,990,1576,481,2,6.634554149106146,0.5127780000293569,986.5339259999928,228.51459390862945
1787587151,30,,Aggregated,15.200000,15.200000,2,2,2,2,2,3,10,15,980,990,990,1591,496,2,6.58118467818374,0.5127780000293569,986.5339259999928,226.36015084852295
1787587152,30,,Aggregated,15.600000,15.600000,2,2,2,2,2,3,10,14,980,990,990,1606,511,2,6.528785082809182,0.5127780000293569,986.5339259999928,224.2459526774595
1787587153,30,,Aggregated,15.300000,15.300000,2,2,2,2,2,3,10,14,980,990,990,1618,523,2,6.488243517300388,0.5127780000293569,986.5339259999928,222.58281829419036
1787587154,30,,Aggregated,15.300000,15.300000,2,2,2,2,2,3,10,14,980,990,990,1635,540,2,6.430349545561392,0.5127780000293569,986.5339259999928,220.26850152905197
1787587155,30,,Aggregated,15.400000,15.400000,2,2,2,2,2,3,10,14,980,990,990,1651,556,2,6.377588850994584,0.5127780000293569,986.5339259999928,218.13385826771653
1787587156,30,,Aggregated,15.200000,15.200000,2,2,2,2,2,3,10,14,980,990,990,1665,570,2,6.332137768162988,0.5127780000293569,986.5339259999928,216.2996996996997
1787587157,30,,Aggregated,15.400000,15.400000,2,2,2,2,2,3,10,14,980,990,990,1677,582,2,6.293825505062922,0.5127780000293569,986.5339259999928,214.75193798449612
1787587158,30,,Aggregated,15.100000,15.100000,2,2,2,2,2,2,10,14,980,990,990,1694,599,2,6.240810652296251,0.5127780000293569,986.5339259999928,212.59681227863047
1787587159,30,,Aggregated,14.400000,14.400000,2,2,2,2,2,2,10,14,980,990,990,1710,615,2,6.190815207596829,0.5127780000293569,986.5339259999928,210.60760233918128
1787587160,30,,Aggregated,15.000000,15.000000,2,2,2,2,2,2,10,14,980,990,990,1723,628,2,6.151559876953463,0.5127780000293569,986.5339259999928,209.01857225769007
1787587161,30,,Aggregated,14.500000,14.500000,2,2,2,2,2,2,10,14,980,990,990,1736,641,2,6.112221869810333,0.5127780000293569,986.5339259999928,207.45334101382488
1787587162,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,2,9,14,980,990,990,1754,659,2,6.059210659629893,0.5127780000293569,986.5339259999928,205.32440136830104
1787587163,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,2,9,14,980,990,990,1767,672,2,6.022373041308365,0.5127780000293569,986.5339259999928,203.81380871533673
1787587164,30,,Aggregated,14.500000,14.500000,2,2,2,2,2,2,9,14,980,990,990,1780,685,2,5.984336588760138,0.5127780000293569,986.5339259999928,202.3252808988764
1787587165,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,2,9,14,980,990,990,1798,703,2,5.934331706336603,0.5127780000293569,986.5339259999928,200.29977753058955
1787587166,30,,Aggregated,15.000000,15.000000,2,2,2,2,2,2,9,14,980,990,990,1813,718,2,5.893886249307227,0.5127780000293569,986.5339259999928,198.64258135686708
1787587167,30,,Aggregated,14.200000,14.200000,2,2,2,2,2,2,9,14,980,990,990,1823,728,2,5.8671250729533355,0.5127780000293569,986.5339259999928,197.5529347229841
1787587168,30,,Aggregated,14.600000,14.600000,2,2,2,2,2,2,9,14,980,990,990,1841,746,2,5.81909169255573,0.5127780000293569,986.5339259999928,195.62140141227593
1787587169,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,2,9,14,980,990,990,1851,756,2,5.79335058346589,0.5127780000293569,986.5339259999928,194.56455969746082
1787587170,30,,Aggregated,14.300000,14.300000,2,2,2,2,2,2,9,14,980,990,990,1867,772,2,5.751902222814787,0.5127780000293569,986.5339259999928,192.8971612212105
1787587171,30,,Aggregated,14.600000,14.600000,2,2,2,2,2,2,9,14,980,990,990,1884,789,2,5.708814460189196,0.5127780000293569,986.5339259999928,191.15658174097663
1787587172,30,,Aggregated,14.000000,14.000000,2,2,2,2,2,2,9,14,980,990,990,1899,804,2,5.672009945759363,0.5127780000293569,986.5339259999928,189.64665613480778
1787587173,30,,Aggregated,14.300000,14.300000,2,2,2,2,2,2,9,13,980,990,990,1913,818,2,5.638374474646167,0.5127780000293569,986.5339259999928,188.25875588081547
1787587174,30,,Aggregated,14.700000,14.700000,2,2,2,2,2,2,9,13,980,990,990,1928,833,2,5.6018209792529845,0.5127780000293569,986.5339259999928,186.79408713692945
1787587175,30,,Aggregated,14.400000,14.400000,2,2,2,2,2,2,9,13,980,990,990,1944,849,2,5.565055347736687,0.5127780000293569,986.5339259999928,185.25668724279836
1787587176,30,,Aggregated,14.600000,14.600000,2,2,2,2,2,2,9,13,980,990,990,1958,863,2,5.532452345761298,0.5127780000293569,986.5339259999928,183.9320735444331
1787587177,30,,Aggregated,15.200000,15.200000,2,2,2,2,2,2,9,13,980,990,990,1977,882,2,5.488997047547147,0.5127780000293569,986.5339259999928,182.16439049064238
1787587178,30,,Aggregated,14.900000,14.900000,2,2,2,2,2,2,9,13,980,990,990,1988,893,2,5.464694652917633,0.5127780000293569,986.5339259999928,181.15643863179073
1787587179,30,,Aggregated,14.700000,14.700000,2,2,2,2,2,2,9,13,970,990,990,2004,909,2,5.428906297904809,0.5127780000293569,986.5339259999928,179.71007984031937
1787587180,30,,Aggregated,15.400000,15.400000,2,2,2,2,2,2,9,13,970,990,990,2016,921,2,5.402330573413372,0.5127780000293569,986.5339259999928,178.640376984127
1787587181,30,,Aggregated,14.700000,14.700000,2,2,2,2,2,2,9,13,970,990,990,2036,941,2,5.359061183203615,0.5127780000293569,986.5339259999928,176.88555992141454
1787587182,30,,Aggregated,15.100000,15.100000,2,2,2,2,2,2,9,13,970,990,990,2045,950,2,5.339737218583186,0.5127780000293569,986.5339259999928,176.10709046454767
1787587183,30,,Aggregated,14.900000,14.900000,2,2,2,2,2,2,9,13,970,990,990,2059,964,2,5.310035858185322,0.5127780000293569,986.5339259999928,174.90966488586693
1787587184,30,,Aggregated,15.300000,15.300000,2,2,2,2,2,2,9,13,970,990,990,2073,978,2,5.28105029619073,0.5127780000293569,986.5339259999928,173.7284129281235
1787587185,30,,Aggregated,14.600000,14.600000,2,2,2,2,2,2,9,13,970,990,990,2092,997,2,5.241890874285012,0.5127780000293569,986.5339259999928,172.15057361376674
1787587186,30,,Aggregated,14.800000,14.800000,2,2,2,2,2,2,9,13,970,990,990,2100,1005,2,5.225613743335608,0.5127780000293569,986.5339259999928,171.4947619047619
1787587187,30,,Aggregated,14.500000,14.500000,2,2,2,2,2,2,8,12,970,990,990,2119,1024,2,5.18734008070137,0.5127780000293569,986.5339259999928,169.95705521472394
1787587188,30,,Aggregated,14.500000,14.500000,2,2,2,2,2,2,8,12,970,990,990,2138,1043,2,5.1502933793289545,0.5127780000293569,986.5339259999928,168.4466791393826
1787587189,30,,Aggregated,14.200000,14.200000,2,2,2,2,2,2,8,12,970,990,990,2151,1056,2,5.12505604416851,0.5127780000293569,986.5339259999928,167.4286378428638
1787587190,30,,Aggregated,14.300000,14.300000,1,2,2,2,2,2,8,12,970,990,990,2166,1071,1,5.096633517085362,0.5127780000293569,986.5339259999928,166.2691597414589
1787587191,30,,Aggregated,15.100000,15.100000,1,2,2,2,2,2,8,12,970,990,990,2180,1085,1,5.069515865141202,0.5127780000293569,986.5339259999928,165.201376146789
1787587192,30,,Aggregated,14.700000,14.700000,1,2,2,2,2,2,8,12,970,990,990,2200,1105,1,5.031532652730717,0.5127780000293569,986.5339259999928,163.69954545454544
1787587193,30,,Aggregated,15.100000,15.100000,1,2,2,2,2,2,7,12,970,990,990,2218,1123,1,4.998006644728505,0.5127780000293569,986.5339259999928,162.37105500450858
1787587194,30,,Aggregated,14.500000,14.500000,1,2,2,2,2,2,7,12,970,990,990,2229,1134,1,4.978014873489281,0.5127780000293569,986.5339259999928,161.5697622252131
1787587195,30,,Aggregated,15.700000,15.700000,1,2,2,2,2,2,7,12,970,990,990,2248,1153,1,4.944394733544845,0.5127780000293569,986.5339259999928,160.20418149466192
1787587196,30,,Aggregated,15.700000,15.700000,1,2,2,2,2,2,7,12,970,990,990,2261,1166,1,4.921414712077961,0.5127780000293569,986.5339259999928,159.2830605926581
1787587197,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,7,12,970,990,990,2272,1177,1,4.901857112239353,0.5127780000293569,986.5339259999928,158.5118838028169
1787587198,30,,Aggregated,15.600000,15.600000,1,2,2,2,2,2,7,12,970,990,990,2288,1193,1,4.874579373254729,0.5127780000293569,986.5339259999928,157.4034090909091
1787587199,30,,Aggregated,16.100000,16.100000,1,2,2,2,2,2,5,11,970,990,990,2305,1210,1,4.8463081253823175,0.5127780000293569,986.5339259999928,156.24251626898047
1787587200,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,5,11,970,990,990,2315,1220,1,4.8296769313200505,0.5127780000293569,986.5339259999928,155.56760259179265
1787587201,30,,Aggregated,15.000000,15.000000,1,2,2,2,2,2,5,11,970,990,990,2332,1237,1,4.801958656949235,0.5127780000293569,986.5339259999928,154.4335334476844
1787587202,30,,Aggregated,15.400000,15.400000,1,2,2,2,2,2,5,11,970,990,990,2347,1252,1,4.777530213040614,0.5127780000293569,986.5339259999928,153.44652748189176
